operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
upload,10,1,1,thread,0.7068,0.7196,0.6431,0.8056,14835365.89,14631242.32,10847603.28,15706387.93,1,0
upload,10,1,5,thread,0.6789,0.6703,0.5741,0.7662,15446025.15,15403978.0,11711884.13,17635930.69,1,0
upload,10,1,50,thread,0.7384,0.725,0.658,0.7942,14200647.89,13953585.92,12635411.4,16967570.36,1,0
upload,10,5,1,thread,0.6575,0.6683,0.5515,0.7557,15948255.4,15828140.2,12822614.3,18053529.44,5,0
upload,10,5,5,thread,0.6653,0.6572,0.5368,0.7311,15760205.81,15690027.06,11887447.39,18507377.16,5,0
upload,10,5,50,thread,0.7645,0.7553,0.6122,0.8962,13716280.14,13829772.67,11601249.4,15988938.16,5,0
upload,10,50,1,thread,0.9069,0.9005,0.8247,1.0389,11562581.25,11741668.41,9185811.57,12348133.04,50,0
upload,10,50,5,thread,0.853,0.8397,0.6865,0.9771,12292203.76,12200924.8,9854833.54,14580212.75,50,0
upload,10,50,50,thread,1.0235,1.0361,0.916,1.2085,10245022.39,10369467.48,7553798.56,12128916.55,50,0
upload,50,1,1,thread,1.3029,1.3217,1.0437,1.4679,40239659.25,40106725.12,29955269.99,42975143.44,1,0
upload,50,1,5,thread,1.3383,1.325,1.1705,1.4656,39175682.71,38838521.89,27711992.17,44716481.69,1,0
upload,50,1,50,thread,1.344,1.3301,1.2107,1.5647,39009977.73,38600587.59,32988525.12,43112558.39,1,0
upload,50,5,1,thread,1.1125,1.1165,1.0031,1.1709,47127438.68,47150235.27,35124040.23,54044611.78,5,0
upload,50,5,5,thread,1.329,1.3491,1.1147,1.5271,39448329.64,39948885.08,31994179.67,44554820.71,5,0
upload,50,5,50,thread,1.2804,1.3007,1.1947,1.4942,40948510.7,41181150.08,29353038.74,43988704.51,5,0
upload,50,50,1,thread,1.608,1.6204,1.4437,1.7425,32604534.88,32881255.08,24370253.65,35826187.5,50,0
upload,50,50,5,thread,1.5177,1.5022,1.4357,1.6831,34544517.58,35086239.94,28541638.18,40390199.41,50,0
upload,50,50,50,thread,1.6388,1.6177,1.5423,1.9553,31991546.64,32522432.78,24762472.51,33665296.14,50,0
upload,100,1,1,thread,1.9799,1.9654,1.6343,2.2443,52960508.45,53884467.6,44444774.3,60137143.29,1,0
upload,100,1,5,thread,1.9229,1.9385,1.642,2.1037,54531087.27,55205879.28,47007033.93,64350001.08,1,0
upload,100,1,50,thread,1.9943,1.9814,1.7078,2.1221,52578597.04,52743231.44,37182976.8,58879600.48,1,0
upload,100,5,1,thread,1.712,1.7135,1.5673,1.853,61248154.88,61549227.48,43919183.37,64785374.13,5,0
upload,100,5,5,thread,1.9592,1.9413,1.6964,2.0802,53520104.58,52503973.47,47768281.97,62907371.33,5,0
upload,100,5,50,thread,1.9093,1.8925,1.8009,2.2161,54920170.34,55039575.69,45163280.75,61122854.89,5,0
upload,100,50,1,thread,2.576,2.597,2.244,2.7426,40705960.76,40692309.41,32348797.2,43798811.08,35,15
upload,100,50,5,thread,2.4065,2.4408,2.163,2.5856,43572502.75,42824046.98,36099115.08,45924402.51,50,0
upload,100,50,50,thread,2.6173,2.6054,2.4712,3.1037,40062589.04,39575093.25,28599570.99,42671332.64,50,0
download,10,1,1,thread,0.6377,0.6322,0.5215,0.7363,16442158.54,16526962.49,14395017.77,19077189.66,1,0
download,10,1,5,thread,0.5846,0.5911,0.4976,0.6955,17935346.67,18192476.94,14093573.99,20852183.94,1,0
download,10,1,50,thread,0.5867,0.5752,0.549,0.6241,17872311.08,17743139.76,15906578.36,21314358.63,1,0
download,10,5,1,thread,0.635,0.6423,0.5167,0.7138,16513281.31,16221035.05,13374201.92,18432612.98,5,0
download,10,5,5,thread,0.5501,0.5545,0.4461,0.6454,19061801.36,19219055.29,13653391.81,20257465.37,5,0
download,10,5,50,thread,0.5852,0.5754,0.5363,0.6634,17919746.03,17865429.13,15792150.3,19114627.92,5,0
download,10,50,1,thread,0.8184,0.8211,0.7728,0.9053,12812778.35,12702953.41,11194778.47,13883149.86,50,0
download,10,50,5,thread,0.7135,0.715,0.6746,0.8052,14695977.25,14772042.83,12332125.46,16432764.88,50,0
download,10,50,50,thread,0.7731,0.7768,0.6506,0.8336,13563572.62,13543877.45,10453044.56,15429220.56,50,0
download,50,1,1,thread,1.0369,1.023,0.9712,1.2167,50560769.94,51470459.13,42731126.38,57741020.12,1,0
download,50,1,5,thread,1.0975,1.0821,0.9758,1.215,47773065.15,48671035.19,41487266.04,56169148.18,1,0
download,50,1,50,thread,1.0993,1.1018,1.0063,1.3101,47691708.18,48358719.43,35743486.42,53299376.5,1,0
download,50,5,1,thread,0.9227,0.929,0.8102,1.0757,56820359.29,56866187.19,49458503.31,64365308.99,5,0
download,50,5,5,thread,1.0408,1.0289,0.8539,1.0951,50372786.68,50071733.83,41204110.23,55855189.85,5,0
download,50,5,50,thread,1.0725,1.0918,0.8816,1.2752,48885904.47,48870488.38,36745035.23,54696989.7,5,0
download,50,50,1,thread,1.2033,1.1865,0.9877,1.3791,43571139.48,43016705.59,33512021.12,51610810.39,50,0
download,50,50,5,thread,1.216,1.196,0.9948,1.3609,43114983.69,42608527.02,33321586.41,48526456.99,50,0
download,50,50,50,thread,1.1859,1.1753,1.0921,1.3783,44210871.32,43652967.3,32798713.12,48878249.06,50,0
download,100,1,1,thread,1.564,1.5887,1.3712,1.767,67044292.27,65990817.29,52930293.69,75752849.03,1,0
download,100,1,5,thread,1.3859,1.4076,1.2321,1.5964,75658729.47,76533862.61,60503411.32,80428107.72,1,0
download,100,1,50,thread,1.5438,1.5481,1.3175,1.8494,67922843.87,68210224.93,50768614.37,72355989.31,1,0
download,100,5,1,thread,1.3741,1.3754,1.1838,1.6453,76311680.31,75127441.78,59490382.07,91224551.99,5,0
download,100,5,5,thread,1.5215,1.5081,1.3928,1.6402,68917986.2,68431919.32,54106634.86,77611408.27,5,0
download,100,5,50,thread,1.5098,1.4827,1.2841,1.6157,69452383.91,68239397.94,62367688.36,76283239.56,5,0
download,100,50,1,thread,1.8911,1.9235,1.7485,2.2593,55449153.54,54615857.51,46919604.05,66026138.83,35,15
download,100,50,5,thread,1.8336,1.809,1.5121,2.1494,57185655.67,57563532.13,46012326.83,63122931.93,50,0
download,100,50,50,thread,2.0466,2.0468,1.7085,2.4251,51235833.6,50997876.4,41434960.31,60764203.42,50,0
list,10,1,1,thread,0.0051,0.0051,0.0048,0.006,0.0,0.0,0.0,0.0,1,0
list,10,1,5,thread,0.0045,0.0045,0.0041,0.0054,0.0,0.0,0.0,0.0,1,0
list,10,1,50,thread,0.0046,0.0046,0.0043,0.005,0.0,0.0,0.0,0.0,1,0
list,10,5,1,thread,0.0052,0.0052,0.0044,0.0057,0.0,0.0,0.0,0.0,5,0
list,10,5,5,thread,0.005,0.0051,0.0041,0.0056,0.0,0.0,0.0,0.0,5,0
list,10,5,50,thread,0.0054,0.0054,0.0049,0.0065,0.0,0.0,0.0,0.0,5,0
list,10,50,1,thread,0.0064,0.0065,0.006,0.0076,0.0,0.0,0.0,0.0,50,0
list,10,50,5,thread,0.006,0.0061,0.0056,0.0068,0.0,0.0,0.0,0.0,50,0
list,10,50,50,thread,0.0069,0.0068,0.0059,0.0077,0.0,0.0,0.0,0.0,50,0
list,50,1,1,thread,0.0052,0.0052,0.0044,0.0059,0.0,0.0,0.0,0.0,1,0
list,50,1,5,thread,0.0054,0.0054,0.0048,0.0062,0.0,0.0,0.0,0.0,1,0
list,50,1,50,thread,0.0046,0.0046,0.0038,0.0056,0.0,0.0,0.0,0.0,1,0
list,50,5,1,thread,0.0047,0.0048,0.0039,0.0051,0.0,0.0,0.0,0.0,5,0
list,50,5,5,thread,0.0053,0.0053,0.0046,0.0059,0.0,0.0,0.0,0.0,5,0
list,50,5,50,thread,0.0054,0.0055,0.0046,0.0058,0.0,0.0,0.0,0.0,5,0
list,50,50,1,thread,0.0068,0.0068,0.0055,0.0073,0.0,0.0,0.0,0.0,50,0
list,50,50,5,thread,0.0069,0.0068,0.0062,0.0075,0.0,0.0,0.0,0.0,50,0
list,50,50,50,thread,0.0069,0.0069,0.0062,0.0075,0.0,0.0,0.0,0.0,50,0
list,100,1,1,thread,0.0047,0.0046,0.0039,0.0054,0.0,0.0,0.0,0.0,1,0
list,100,1,5,thread,0.0048,0.0047,0.0042,0.0052,0.0,0.0,0.0,0.0,1,0
list,100,1,50,thread,0.0048,0.0049,0.0044,0.0051,0.0,0.0,0.0,0.0,1,0
list,100,5,1,thread,0.0049,0.0048,0.0041,0.0056,0.0,0.0,0.0,0.0,5,0
list,100,5,5,thread,0.0055,0.0055,0.0045,0.006,0.0,0.0,0.0,0.0,5,0
list,100,5,50,thread,0.0048,0.0048,0.0043,0.0056,0.0,0.0,0.0,0.0,5,0
list,100,50,1,thread,0.007,0.007,0.0062,0.008,0.0,0.0,0.0,0.0,35,15
list,100,50,5,thread,0.0065,0.0064,0.0054,0.0076,0.0,0.0,0.0,0.0,50,0
list,100,50,50,thread,0.0062,0.0062,0.0057,0.0068,0.0,0.0,0.0,0.0,50,0
upload,10,1,1,process,0.6614,0.6641,0.5994,0.6965,15854336.11,16152340.46,13737600.36,17152027.26,1,0
upload,10,1,5,process,0.5718,0.5671,0.4889,0.6395,18337595.18,18546772.83,13568624.02,20668948.38,1,0
upload,10,1,50,process,0.6543,0.6491,0.533,0.7541,16026901.28,15988534.48,11610009.84,18018669.06,1,0
upload,10,5,1,process,0.5774,0.5883,0.5291,0.6876,18160043.4,18446846.67,14883608.29,21579236.99,5,0
upload,10,5,5,process,0.5986,0.5933,0.5276,0.6412,17517290.77,17729037.67,12523288.6,20986293.13,5,0
upload,10,5,50,process,0.5638,0.5606,0.4608,0.6649,18599984.64,18691718.37,14250928.88,19707311.52,5,0
upload,10,50,1,process,0.6425,0.6492,0.5681,0.749,16319425.56,16315375.47,13129737.79,18181980.41,50,0
upload,10,50,5,process,0.5854,0.5833,0.5346,0.6347,17913650.32,17610536.96,13577656.46,19242542.1,50,0
upload,10,50,50,process,0.6211,0.6287,0.5804,0.6818,16882592.24,16619258.87,12587441.85,18808324.85,50,0
upload,50,1,1,process,1.0074,1.0253,0.8548,1.1362,52041953.45,52464573.58,40214166.39,62230066.81,1,0
upload,50,1,5,process,1.0418,1.0231,0.877,1.2358,50324824.44,49800564.36,36685738.91,56535809.3,1,0
upload,50,1,50,process,1.0688,1.0745,0.9409,1.1367,49053768.79,49711682.83,37484732.38,52878872.61,1,0
upload,50,5,1,process,0.9734,0.9809,0.8352,1.1589,53859479.65,53078562.32,41375567.0,57469197.36,5,0
upload,50,5,5,process,0.9875,0.9714,0.9229,1.1702,53092953.58,53375623.56,40765086.1,58528686.42,5,0
